claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-02285,PRD-68534,ProBook Laptop 15-inch,Electronics,HP,HP-ELE-660,SNHP405359,SNHP405359,SNHP405359,2023-04-07,862.87,Target,2023-04-07,2025-04-06,HP Care Protection,Standard,2024-10-04,2024-10-09,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Unauthorized Modification,17,184,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-02215,PRD-12584,Mirrorless Camera Body,Electronics,Apple,APP-ELE-285,SNAP456955,SNAP456955,SNAP456955,2023-01-11,1682.34,Target,2023-01-11,2025-01-10,Apple Care Protection,Standard,2024-06-26,2024-07-09,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,17,198,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01154,PRD-55838,Mirrorless Camera Body,Electronics,Dell,DEL-ELE-603,SNDE986407,SNDE986407,SNDE986407,2025-05-17,1318.86,Amazon Electronics,2025-05-17,2028-05-16,AssureX Extended Guard,Extended,2026-01-21,2026-01-29,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,8,846,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00042,PRD-41258,Active Noise Cancelling Headphones,Electronics,Asus,ASU-ELE-243,SNAS137432,SNAS137432,SNAS137432,2025-01-29,259.63,Direct Manufacturer Store,2025-01-29,2028-01-29,AssureX Extended Guard,Extended,2028-02-05,2028-02-10,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,36,-7,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-01209,PRD-10591,Galaxy Ultra Smartphone,Electronics,Lenovo,LEN-ELE-559,SNLE947932,SNLE947932,SNLE947932,2023-09-03,1155.42,BestBuy,2023-09-03,2025-09-02,Lenovo Care Protection,Standard,2024-02-20,2024-02-25,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,5,560,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00378,PRD-70322,ProBook Laptop 15-inch,Electronics,Lenovo,LEN-ELE-512,SNLE802629,SNLE802629,SNLE802629,2023-03-26,724.52,Direct Manufacturer Store,2023-03-26,2025-03-25,Lenovo Care Protection,Standard,2025-03-28,2025-03-29,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,24,-3,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-02342,PRD-59241,ProBook Laptop 15-inch,Electronics,HP,HP-ELE-410,SNHP263799,SNHP263799,SNHP263799,2025-02-08,1055.12,Direct Manufacturer Store,2025-02-08,2027-02-08,HP Care Protection,Standard,2025-11-26,2025-12-04,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,9,439,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00505,PRD-51195,Tablet 11-inch Display,Electronics,Apple,APP-ELE-759,SNAP263448,SNAP263448,SNAP263448,2025-03-23,705.16,Direct Manufacturer Store,2025-03-23,2027-03-23,Apple Care Protection,Standard,2026-01-19,2026-02-02,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,9,428,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01828,PRD-26505,ProBook Laptop 15-inch,Electronics,Apple,APP-ELE-527,SNAP144169,SNAP144169,SNAP144169,2023-08-14,1016.9,Direct Manufacturer Store,2023-08-14,2025-08-13,Apple Care Protection,Standard,2024-10-30,2024-11-07,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,14,287,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01757,PRD-55952,Active Noise Cancelling Headphones,Electronics,Sony,SON-ELE-271,SNSO547351,SNSO547351,SNSO547351,2023-12-30,323.02,Target,2023-12-30,2025-12-29,Sony Care Protection,Standard,2025-04-11,2025-04-22,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,15,262,1,True,True,False,True,True,True,1,False,False,False,False,Likely Valid
CLM-00878,PRD-31645,Ceramic Brake Pad Set,Automotive,ACDelco,ACD-AUT-168,SNAC846048,SNAC846048,SNAC846048,2024-10-31,141.48,O'Reilly Auto,2024-10-31,2025-10-31,ACDelco Care Protection,Standard,2026-01-13,2026-01-29,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,14,-74,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01933,PRD-62062,ProBook Laptop 15-inch,Electronics,Apple,APP-ELE-162,SNAP294933,SNAP294933,SNAP294933,2023-12-17,871.24,Amazon Electronics,2023-12-17,2025-12-16,Apple Care Protection,Standard,2024-07-23,2024-07-26,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,7,511,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00048,PRD-26632,Mirrorless Camera Body,Electronics,Samsung,SAM-ELE-526,SNSA827191,SNSA827191,SNSA827191,2023-11-17,1700.8,Target,2023-11-17,2025-11-16,Samsung Care Protection,Standard,2025-01-26,2025-01-31,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,14,294,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00835,PRD-13328,French Door Refrigerator,Appliances,Whirlpool,WHI-APP-931,SNWH826852,SNWH826852,SNWH826852,2023-07-31,1633.99,Sears Appliance Outlet,2023-07-31,2026-07-30,Whirlpool Care Protection,Standard,2026-08-29,2026-09-04,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,36,-30,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01231,PRD-18286,Front-Load Washing Machine,Appliances,Bosch,BOS-APP-628,SNBO554949,SNBO554949,SNBO554949,2023-01-19,972.04,Sears Appliance Outlet,2023-01-19,2026-01-18,Bosch Care Protection,Standard,2025-03-02,2025-03-08,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,25,322,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01327,PRD-12226,Active Noise Cancelling Headphones,Electronics,Dell,DEL-ELE-641,SNDE526283,SNDE526283,SNDE526283,2025-03-07,340.16,Target,2025-03-07,2027-03-07,Dell Care Protection,Standard,2026-08-26,2026-09-01,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,17,193,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01870,PRD-56720,OLED 4K Smart TV,Electronics,Sony,SON-ELE-360,SNSO446650,SNSO446650,SNSO446650,2024-12-30,1122.22,Direct Manufacturer Store,2024-12-30,2026-12-30,Sony Care Protection,Standard,2027-02-20,2027-03-08,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,25,-52,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00499,PRD-60504,Heavy-Duty Clothes Dryer,Appliances,Whirlpool,WHI-APP-793,SNWH526085,SNWH526085,SNWH526085,2023-04-20,957.46,Costco,2023-04-20,2027-04-20,AssureX Extended Guard,Extended,2024-08-17,2024-09-01,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,15,976,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01336,PRD-94764,Mirrorless Camera Body,Electronics,Lenovo,LEN-ELE-208,SNLE698266,SNLE698266,SNLE698266,2023-12-08,1476.27,Amazon Electronics,2023-12-08,2025-12-07,Lenovo Care Protection,Standard,2024-10-31,2024-11-01,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,10,402,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00016,PRD-60307,Front-Load Washing Machine,Appliances,Samsung,SAM-APP-735,SNSA355528,SNSA355528,SNSA355528,2023-04-13,908.8,Costco,2023-04-13,2026-04-12,Samsung Care Protection,Standard,2024-04-24,2024-05-08,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,12,718,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00013,PRD-22178,Galaxy Ultra Smartphone,Electronics,Dell,DEL-ELE-873,SNDE901561,SNDE901561,SNDE901561,2024-12-28,1035.24,Amazon Electronics,2024-12-28,2026-12-28,Dell Care Protection,Standard,2025-12-10,2025-12-18,Component Failure,Sensor module stopped transmitting readings to the main board.,Component Failure,11,383,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00475,PRD-60800,Gaming Desktop Rig,Electronics,Asus,ASU-ELE-951,SNAS585998,SNAS585998,SNAS585998,2023-07-19,2095.11,BestBuy,2023-07-19,2025-07-18,Asus Care Protection,Standard,2024-11-29,2024-12-14,Electrical Failure,No current flowing to main motor despite active input power.,Electrical,16,231,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00472,PRD-84447,Smart Dishwasher 24-inch,Appliances,Bosch,BOS-APP-711,SNBO831519,SNBO831519,SNBO831519,2023-08-05,920.35,Lowe's,2023-08-05,2026-08-04,Bosch Care Protection,Standard,2024-12-22,2025-01-04,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,16,590,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01339,PRD-95690,Front-Load Washing Machine,Appliances,Bosch,BOS-APP-236,SNBO582521,SNBO582521,SNBO582521,2025-01-05,968.98,Lowe's,2025-01-05,2028-01-05,Bosch Care Protection,Standard,2026-09-22,2026-10-02,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,20,470,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01606,PRD-20990,Heavy-Duty Starter Motor,Automotive,Bosch Auto,BOS-AUT-841,SNBO521084,SNBO521084,SNBO521084,2024-05-31,230.16,Advance Auto Parts,2024-05-31,2025-05-31,Bosch Auto Care Protection,Standard,2024-10-24,2024-10-28,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,4,219,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00008,PRD-50679,Active Noise Cancelling Headphones,Electronics,Apple,APP-ELE-448,SNAP606957,SNAP606957,SNAP606957,2024-05-23,320.03,Direct Manufacturer Store,2024-05-23,2026-05-23,Apple Care Protection,Standard,2026-10-22,2026-10-28,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,28,-152,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02319,PRD-79565,Tablet 11-inch Display,Electronics,Dell,DEL-ELE-927,SNDE554715,SNDE554715,SNDE554715,2024-07-06,745.44,Amazon Electronics,2024-07-06,2027-07-06,AssureX Extended Guard,Extended,2026-12-24,2027-01-05,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Unauthorized Modification,29,194,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-02143,PRD-74961,Ceramic Brake Pad Set,Automotive,Brembo,BRE-AUT-934,SNBR592078,SNBR592078,SNBR592078,2025-01-14,149.2,AutoZone,2025-01-14,2026-01-14,Brembo Care Protection,Standard,2025-03-10,2025-03-22,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,1,310,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01707,PRD-57435,Electric Range Oven,Appliances,Samsung,SAM-APP-607,SNSA272795,SNSA272795,SNSA272795,2025-01-10,1200.58,Costco,2025-01-10,2028-01-10,Samsung Care Protection,Standard,2026-06-03,2026-06-18,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,16,586,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00145,PRD-49800,Smart Watch Series 7,Electronics,Apple,APP-ELE-203,SNAP932026,SNAP932026,SNAP932026,2023-12-31,405.54,Target,2023-12-31,2025-12-30,Apple Care Protection,Standard,2026-01-23,2026-02-05,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,24,-24,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00501,PRD-28605,Heavy-Duty Clothes Dryer,Appliances,Whirlpool,WHI-APP-273,SNWH484265,SNWH484292,SNWH484265,2024-01-13,812.13,Sears Appliance Outlet,2024-01-13,2028-01-13,AssureX Extended Guard,Extended,2025-08-06,2025-08-08,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,18,890,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-00571,PRD-59976,Electric Range Oven,Appliances,Samsung,SAM-APP-817,SNSA818644,SNSA818644,SNSA818644,2025-01-06,1105.48,Costco,2025-01-06,2028-01-06,Samsung Care Protection,Standard,2026-02-14,2026-02-16,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,13,691,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00551,PRD-60004,Heavy-Duty Clothes Dryer,Appliances,Maytag,MAY-APP-449,SNMA385320,SNMA385320,SNMA385320,2024-02-01,983.84,Home Depot,2024-02-01,2027-01-31,Maytag Care Protection,Standard,2026-07-22,2026-08-01,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Unauthorized Modification,29,193,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01953,PRD-17638,Smart Dishwasher 24-inch,Appliances,GE Appliances,GE -APP-745,SNGE392964,SNGE392964,SNGE392964,2023-02-06,664.91,Costco,2023-02-06,2026-02-05,GE Appliances Care Protection,Standard,2024-12-08,2024-12-10,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,22,424,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00971,PRD-11337,Galaxy Ultra Smartphone,Electronics,Samsung,SAM-ELE-531,SNSA477384,SNSA477384,SNSA477384,2023-07-16,1079.83,Amazon Electronics,2023-07-16,2025-07-15,Samsung Care Protection,Standard,2024-01-06,2024-01-07,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical,5,556,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01575,PRD-65361,OLED 4K Smart TV,Electronics,HP,HP-ELE-768,SNHP455159,SNHP455159,SNHP455159,2023-02-01,1056.76,Direct Manufacturer Store,2023-02-01,2025-01-31,HP Care Protection,Standard,2024-07-18,2024-07-23,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Component Failure,17,197,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00119,PRD-36626,Convection Microwave Oven,Appliances,Samsung,SAM-APP-947,SNSA806331,SNSA806331,SNSA806331,2023-10-24,335.25,Lowe's,2023-10-24,2026-10-23,Samsung Care Protection,Standard,2025-01-24,2025-02-05,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,15,637,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00900,PRD-16553,Electric Range Oven,Appliances,KitchenAid,KIT-APP-728,SNKI556034,SNKI556034,SNKI556034,2024-05-22,1124.79,Costco,2024-05-22,2028-05-22,AssureX Extended Guard,Extended,2025-05-18,2025-05-19,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,11,1100,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01288,PRD-80073,High Output Alternator,Automotive,Brembo,BRE-AUT-113,SNBR244564,SNBR244564,SNBR244564,2024-04-12,390.87,AutoZone,2024-04-12,2025-04-12,Brembo Care Protection,Standard,2024-07-08,2024-07-14,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,2,278,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00742,PRD-37103,ABS Wheel Speed Sensor,Automotive,Monroe,MON-AUT-381,SNMO564950,SNMO564950,SNMO564950,2024-08-27,105.95,Advance Auto Parts,2024-08-27,2025-08-27,Monroe Care Protection,Standard,2024-12-07,2024-12-21,Premature Wear,Bushing cracked prematurely during regular non-commercial transit.,Manufacturing,3,263,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01018,PRD-33494,Heavy-Duty Clothes Dryer,Appliances,Whirlpool,WHI-APP-479,SNWH722397,SNWH722397,SNWH722397,2024-07-25,829.1,Home Depot,2024-07-25,2027-07-25,Whirlpool Care Protection,Standard,2025-04-27,2025-04-30,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,9,819,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01601,PRD-91526,Heavy-Duty Starter Motor,Automotive,ACDelco,ACD-AUT-647,SNAC954290,SNAC954290,SNAC954290,2025-03-30,229.17,Advance Auto Parts,2025-03-30,2026-03-30,ACDelco Care Protection,Standard,2025-11-02,2025-11-05,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,7,148,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02266,PRD-72072,Gaming Desktop Rig,Electronics,LG,LG-ELE-653,SNLG959871,SNLG959871,SNLG959871,2023-03-27,2103.53,Amazon Electronics,2023-03-27,2025-03-26,LG Care Protection,Standard,2023-10-24,2023-10-28,Electrical Failure,No current flowing to main motor despite active input power.,Component Failure,6,519,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00417,PRD-57432,Active Noise Cancelling Headphones,Electronics,Samsung,SAM-ELE-555,SNSA868394,SNSA868394,SNSA868394,2023-05-04,345.25,Target,2023-05-04,2025-05-03,Samsung Care Protection,Standard,2024-11-01,2024-11-03,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,17,183,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-02335,PRD-27733,Front-Load Washing Machine,Appliances,LG,LG-APP-340,SNLG962543,SNLG962543,SNLG962543,2023-10-26,739.27,Direct Factory Outlet,2023-10-26,2026-10-25,LG Care Protection,Standard,2024-10-17,2024-10-28,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,11,738,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01222,PRD-70477,French Door Refrigerator,Appliances,KitchenAid,KIT-APP-529,SNKI122300,SNKI122300,SNKI122300,2025-01-24,1956.33,Lowe's,2025-01-24,2028-01-24,KitchenAid Care Protection,Standard,2024-12-27,2025-02-06,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,0,1123,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-01696,PRD-62212,Tablet 11-inch Display,Electronics,Asus,ASU-ELE-404,SNAS484380,SNAS484380,SNAS484380,2024-03-03,798.75,BestBuy,2024-03-03,2027-03-03,AssureX Extended Guard,Extended,2024-08-19,2024-08-20,Physical Impact,Unspecified system degradation observed during normal operating routine.,Physical Impact,5,926,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-02009,PRD-63754,Electric Range Oven,Appliances,Samsung,SAM-APP-872,SNSA306919,SNSA306919,SNSA306919,2023-10-28,1340.41,Lowe's,2023-10-28,2027-10-28,AssureX Extended Guard,Extended,2025-05-13,2025-05-23,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,18,898,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02439,PRD-62895,Front-Load Washing Machine,Appliances,Samsung,SAM-APP-226,SNSA655338,SNSA655338,SNSA655338,2025-02-06,831.59,Direct Factory Outlet,2025-02-06,2028-02-06,Samsung Care Protection,Standard,2025-11-15,2025-11-22,Electrical Wiring Defect,Cooling fan bearing seized up leading to emergency thermal shutdown.,Component Failure,9,813,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00612,PRD-34323,Galaxy Ultra Smartphone,Electronics,Samsung,SAM-ELE-157,SNSA838352,SNSA838352,SNSA838352,2023-05-23,904.58,BestBuy,2023-05-23,2025-05-22,Samsung Care Protection,Standard,2025-09-29,2025-10-08,Electrical Failure,Internal circuit shorted during regular use with standard power supply.,Manufacturing,28,-130,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00582,PRD-74916,High Output Alternator,Automotive,Denso,DEN-AUT-829,SNDE435869,SNDE435869,SNDE435869,2023-11-18,298.92,Advance Auto Parts,2023-11-18,2024-11-17,Denso Care Protection,Standard,2025-03-14,2025-03-22,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,15,-117,0,True,True,True,True,True,False,0,False,False,False,True,Likely Invalid
CLM-01924,PRD-74156,Convection Microwave Oven,Appliances,GE Appliances,GE -APP-471,SNGE939117,SNGE939117,SNGE939117,2023-11-27,310.84,Sears Appliance Outlet,2023-11-27,2026-11-26,GE Appliances Care Protection,Standard,2024-11-14,2024-11-18,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,11,742,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00336,PRD-90775,Electronic Fuel Injector Kit,Automotive,Monroe,MON-AUT-347,SNMO682735,SNMO682735,SNMO682735,2024-09-02,520.55,Advance Auto Parts,2024-09-02,2025-09-02,Monroe Care Protection,Standard,2025-05-09,2025-05-12,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,8,116,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-01139,PRD-69432,Electric Range Oven,Appliances,GE Appliances,GE -APP-485,SNGE360746,SNGE360746,SNGE360746,2024-01-07,1284.04,Costco,2024-01-07,2027-01-06,GE Appliances Care Protection,Standard,2026-03-07,2026-03-08,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,25,305,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00521,PRD-42142,Heavy-Duty Starter Motor,Automotive,Monroe,MON-AUT-687,SNMO309709,SNMO309709,SNMO309709,2024-05-24,279.43,NAPA Auto Parts,2024-05-24,2025-05-24,Monroe Care Protection,Standard,2025-03-21,2025-03-26,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,9,64,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-01969,PRD-18951,Mirrorless Camera Body,Electronics,Asus,ASU-ELE-653,SNAS107240,SNAS107240,SNAS107240,2023-10-09,1457.92,BestBuy,2023-10-09,2026-10-08,AssureX Extended Guard,Extended,2024-08-02,2024-08-14,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,9,797,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00944,PRD-35396,Electric Range Oven,Appliances,LG,LG-APP-545,SNLG140808,SNLG140808,SNLG140808,2025-05-01,1262.95,Costco,2025-05-01,2028-04-30,LG Care Protection,Standard,2026-06-26,2026-07-11,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,13,674,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01059,PRD-10279,Convection Microwave Oven,Appliances,Samsung,SAM-APP-519,SNSA121953,SNSA121953,SNSA121953,2023-04-07,366.4,Lowe's,2023-04-07,2026-04-06,Samsung Care Protection,Standard,2024-09-08,2024-09-23,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,17,575,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01975,PRD-40944,Ceramic Brake Pad Set,Automotive,ACDelco,ACD-AUT-362,SNAC139993,SNAC139993,SNAC139993,2024-02-29,140.61,RockAuto,2024-02-29,2026-02-28,AssureX Extended Guard,Extended,2025-04-01,2025-04-07,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,13,333,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00041,PRD-60353,Smart Dishwasher 24-inch,Appliances,Maytag,MAY-APP-763,SNMA312987,SNMA312987,SNMA312987,2023-10-24,690.49,Home Depot,2023-10-24,2026-10-23,Maytag Care Protection,Standard,2025-05-09,2025-05-24,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,18,532,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01571,PRD-71646,Heavy-Duty Starter Motor,Automotive,ACDelco,ACD-AUT-434,SNAC319707,SNAC319707,SNAC319707,2024-09-20,254.56,AutoZone,2024-09-20,2025-09-20,ACDelco Care Protection,Standard,2025-09-23,2025-09-27,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,12,-3,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-01960,PRD-37779,Convection Microwave Oven,Appliances,Samsung,SAM-APP-100,SNSA414210,SNSA414210,SNSA414210,2025-01-10,347.19,Home Depot,2025-01-10,2029-01-10,AssureX Extended Guard,Extended,2026-05-09,2026-05-17,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,15,977,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00905,PRD-11967,Gaming Desktop Rig,Electronics,LG,LG-ELE-161,SNLG106416,SNLG106416,SNLG106416,2023-06-18,2135.26,Direct Manufacturer Store,2023-06-18,2026-06-17,AssureX Extended Guard,Extended,2025-10-06,2025-10-14,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,27,254,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-00249,PRD-47144,Front-Load Washing Machine,Appliances,LG,LG-APP-611,SNLG813011,SNLG813011,SNLG813011,2023-08-15,877.47,Direct Factory Outlet,2023-08-15,2026-08-14,LG Care Protection,Standard,2025-09-30,2025-10-06,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,25,318,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00094,PRD-96649,Mirrorless Camera Body,Electronics,Apple,APP-ELE-736,SNAP753506,SNAP753506,SNAP753506,2025-03-18,1288.37,BestBuy,2025-03-18,2028-03-17,AssureX Extended Guard,Extended,2026-12-19,2026-12-23,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,21,454,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00295,PRD-33295,Front-Load Washing Machine,Appliances,KitchenAid,KIT-APP-763,SNKI395744,SNKI395744,SNKI395744,2024-09-04,729.66,Lowe's,2024-09-04,2027-09-04,KitchenAid Care Protection,Standard,2025-04-27,2025-04-30,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,7,860,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01048,PRD-20558,Front-Load Washing Machine,Appliances,Bosch,BOS-APP-467,SNBO694792,SNBO694792,SNBO694792,2024-09-12,774.73,Costco,2024-09-12,2027-09-12,Bosch Care Protection,Standard,2027-11-07,2027-11-13,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,37,-56,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00196,PRD-52949,High Output Alternator,Automotive,Monroe,MON-AUT-974,SNMO661479,SNMO661479,SNMO661479,2024-01-19,329.01,Advance Auto Parts,2024-01-19,2025-01-18,Monroe Care Protection,Standard,2024-08-21,2024-09-03,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,7,150,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
