claim_id,split,variant,image_path,class_label
CLM-01628,train,0,sample_claims/cards/train/manual_review/CLM-01628_var0.png,Manual Review Required
CLM-00986,train,0,sample_claims/cards/train/likely_valid/CLM-00986_var0.png,Likely Valid
CLM-01016,train,1,sample_claims/cards/train/likely_valid/CLM-01016_var1.png,Likely Valid
CLM-02497,train,0,sample_claims/cards/train/likely_valid/CLM-02497_var0.png,Likely Valid
CLM-00986,train,1,sample_claims/cards/train/likely_valid/CLM-00986_var1.png,Likely Valid
CLM-02497,train,1,sample_claims/cards/train/likely_valid/CLM-02497_var1.png,Likely Valid
CLM-02294,train,1,sample_claims/cards/train/likely_valid/CLM-02294_var1.png,Likely Valid
CLM-02294,train,0,sample_claims/cards/train/likely_valid/CLM-02294_var0.png,Likely Valid
CLM-02260,train,0,sample_claims/cards/train/likely_valid/CLM-02260_var0.png,Likely Valid
CLM-02360,train,0,sample_claims/cards/train/likely_invalid/CLM-02360_var0.png,Likely Invalid
CLM-02360,train,1,sample_claims/cards/train/likely_invalid/CLM-02360_var1.png,Likely Invalid
CLM-02260,train,1,sample_claims/cards/train/likely_valid/CLM-02260_var1.png,Likely Valid
CLM-01656,train,1,sample_claims/cards/train/likely_valid/CLM-01656_var1.png,Likely Valid
CLM-01656,train,0,sample_claims/cards/train/likely_valid/CLM-01656_var0.png,Likely Valid
CLM-01561,train,0,sample_claims/cards/train/likely_valid/CLM-01561_var0.png,Likely Valid
CLM-01561,train,1,sample_claims/cards/train/likely_valid/CLM-01561_var1.png,Likely Valid
CLM-00376,train,0,sample_claims/cards/train/likely_invalid/CLM-00376_var0.png,Likely Invalid
CLM-00376,train,1,sample_claims/cards/train/likely_invalid/CLM-00376_var1.png,Likely Invalid
CLM-01997,train,0,sample_claims/cards/train/likely_valid/CLM-01997_var0.png,Likely Valid
CLM-00723,train,1,sample_claims/cards/train/likely_invalid/CLM-00723_var1.png,Likely Invalid
CLM-00723,train,0,sample_claims/cards/train/likely_invalid/CLM-00723_var0.png,Likely Invalid
CLM-01997,train,1,sample_claims/cards/train/likely_valid/CLM-01997_var1.png,Likely Valid
CLM-01911,train,0,sample_claims/cards/train/manual_review/CLM-01911_var0.png,Manual Review Required
CLM-00169,train,0,sample_claims/cards/train/likely_valid/CLM-00169_var0.png,Likely Valid
CLM-00169,train,1,sample_claims/cards/train/likely_valid/CLM-00169_var1.png,Likely Valid
CLM-01911,train,1,sample_claims/cards/train/manual_review/CLM-01911_var1.png,Manual Review Required
CLM-00367,train,1,sample_claims/cards/train/likely_valid/CLM-00367_var1.png,Likely Valid
CLM-00367,train,0,sample_claims/cards/train/likely_valid/CLM-00367_var0.png,Likely Valid
CLM-02090,train,0,sample_claims/cards/train/manual_review/CLM-02090_var0.png,Manual Review Required
CLM-02090,train,1,sample_claims/cards/train/manual_review/CLM-02090_var1.png,Manual Review Required
CLM-02339,train,1,sample_claims/cards/train/likely_valid/CLM-02339_var1.png,Likely Valid
CLM-01735,train,0,sample_claims/cards/train/likely_valid/CLM-01735_var0.png,Likely Valid
CLM-02339,train,0,sample_claims/cards/train/likely_valid/CLM-02339_var0.png,Likely Valid
CLM-01464,train,1,sample_claims/cards/train/manual_review/CLM-01464_var1.png,Manual Review Required
CLM-01735,train,1,sample_claims/cards/train/likely_valid/CLM-01735_var1.png,Likely Valid
CLM-01464,train,0,sample_claims/cards/train/manual_review/CLM-01464_var0.png,Manual Review Required
CLM-01434,train,0,sample_claims/cards/train/likely_invalid/CLM-01434_var0.png,Likely Invalid
CLM-00576,train,0,sample_claims/cards/train/manual_review/CLM-00576_var0.png,Manual Review Required
CLM-00576,train,1,sample_claims/cards/train/manual_review/CLM-00576_var1.png,Manual Review Required
CLM-01434,train,1,sample_claims/cards/train/likely_invalid/CLM-01434_var1.png,Likely Invalid
CLM-00564,train,0,sample_claims/cards/train/likely_invalid/CLM-00564_var0.png,Likely Invalid
CLM-00564,train,1,sample_claims/cards/train/likely_invalid/CLM-00564_var1.png,Likely Invalid
CLM-00252,train,0,sample_claims/cards/train/likely_valid/CLM-00252_var0.png,Likely Valid
CLM-00252,train,1,sample_claims/cards/train/likely_valid/CLM-00252_var1.png,Likely Valid
CLM-01980,train,0,sample_claims/cards/train/manual_review/CLM-01980_var0.png,Manual Review Required
CLM-01452,train,0,sample_claims/cards/train/likely_valid/CLM-01452_var0.png,Likely Valid
CLM-01980,train,1,sample_claims/cards/train/manual_review/CLM-01980_var1.png,Manual Review Required
CLM-01452,train,1,sample_claims/cards/train/likely_valid/CLM-01452_var1.png,Likely Valid
CLM-01846,train,0,sample_claims/cards/train/manual_review/CLM-01846_var0.png,Manual Review Required
CLM-01846,train,1,sample_claims/cards/train/manual_review/CLM-01846_var1.png,Manual Review Required
CLM-01412,train,1,sample_claims/cards/train/likely_valid/CLM-01412_var1.png,Likely Valid
CLM-01412,train,0,sample_claims/cards/train/likely_valid/CLM-01412_var0.png,Likely Valid
CLM-02341,train,0,sample_claims/cards/train/likely_valid/CLM-02341_var0.png,Likely Valid
CLM-02341,train,1,sample_claims/cards/train/likely_valid/CLM-02341_var1.png,Likely Valid
CLM-01114,train,0,sample_claims/cards/train/likely_valid/CLM-01114_var0.png,Likely Valid
CLM-01114,train,1,sample_claims/cards/train/likely_valid/CLM-01114_var1.png,Likely Valid
CLM-00739,train,0,sample_claims/cards/train/likely_valid/CLM-00739_var0.png,Likely Valid
CLM-00260,train,1,sample_claims/cards/train/likely_valid/CLM-00260_var1.png,Likely Valid
CLM-00260,train,0,sample_claims/cards/train/likely_valid/CLM-00260_var0.png,Likely Valid
CLM-00739,train,1,sample_claims/cards/train/likely_valid/CLM-00739_var1.png,Likely Valid
CLM-00273,train,1,sample_claims/cards/train/manual_review/CLM-00273_var1.png,Manual Review Required
CLM-00273,train,0,sample_claims/cards/train/manual_review/CLM-00273_var0.png,Manual Review Required
CLM-01119,train,0,sample_claims/cards/train/likely_invalid/CLM-01119_var0.png,Likely Invalid
CLM-01119,train,1,sample_claims/cards/train/likely_invalid/CLM-01119_var1.png,Likely Invalid
CLM-00282,train,0,sample_claims/cards/train/likely_valid/CLM-00282_var0.png,Likely Valid
CLM-00282,train,1,sample_claims/cards/train/likely_valid/CLM-00282_var1.png,Likely Valid
CLM-00386,train,0,sample_claims/cards/train/likely_valid/CLM-00386_var0.png,Likely Valid
CLM-00386,train,1,sample_claims/cards/train/likely_valid/CLM-00386_var1.png,Likely Valid
CLM-02406,train,0,sample_claims/cards/train/likely_valid/CLM-02406_var0.png,Likely Valid
CLM-02406,train,1,sample_claims/cards/train/likely_valid/CLM-02406_var1.png,Likely Valid
CLM-01248,train,0,sample_claims/cards/train/likely_invalid/CLM-01248_var0.png,Likely Invalid
CLM-02187,train,0,sample_claims/cards/train/likely_invalid/CLM-02187_var0.png,Likely Invalid
CLM-01248,train,1,sample_claims/cards/train/likely_invalid/CLM-01248_var1.png,Likely Invalid
CLM-01788,train,0,sample_claims/cards/train/likely_valid/CLM-01788_var0.png,Likely Valid
CLM-02187,train,1,sample_claims/cards/train/likely_invalid/CLM-02187_var1.png,Likely Invalid
CLM-01788,train,1,sample_claims/cards/train/likely_valid/CLM-01788_var1.png,Likely Valid
CLM-01130,train,0,sample_claims/cards/train/likely_valid/CLM-01130_var0.png,Likely Valid
CLM-01130,train,1,sample_claims/cards/train/likely_valid/CLM-01130_var1.png,Likely Valid
CLM-02122,train,0,sample_claims/cards/train/likely_invalid/CLM-02122_var0.png,Likely Invalid
CLM-02004,train,0,sample_claims/cards/train/likely_invalid/CLM-02004_var0.png,Likely Invalid
CLM-02004,train,1,sample_claims/cards/train/likely_invalid/CLM-02004_var1.png,Likely Invalid
CLM-02122,train,1,sample_claims/cards/train/likely_invalid/CLM-02122_var1.png,Likely Invalid
CLM-00867,train,0,sample_claims/cards/train/manual_review/CLM-00867_var0.png,Manual Review Required
CLM-00159,train,0,sample_claims/cards/train/likely_invalid/CLM-00159_var0.png,Likely Invalid
CLM-00159,train,1,sample_claims/cards/train/likely_invalid/CLM-00159_var1.png,Likely Invalid
CLM-00867,train,1,sample_claims/cards/train/manual_review/CLM-00867_var1.png,Manual Review Required
CLM-02203,train,0,sample_claims/cards/train/manual_review/CLM-02203_var0.png,Manual Review Required
CLM-02248,train,1,sample_claims/cards/train/likely_invalid/CLM-02248_var1.png,Likely Invalid
CLM-02203,train,1,sample_claims/cards/train/manual_review/CLM-02203_var1.png,Manual Review Required
CLM-02248,train,0,sample_claims/cards/train/likely_invalid/CLM-02248_var0.png,Likely Invalid
CLM-00836,train,0,sample_claims/cards/train/likely_valid/CLM-00836_var0.png,Likely Valid
CLM-00836,train,1,sample_claims/cards/train/likely_valid/CLM-00836_var1.png,Likely Valid
CLM-01359,train,1,sample_claims/cards/train/likely_invalid/CLM-01359_var1.png,Likely Invalid
CLM-01359,train,0,sample_claims/cards/train/likely_invalid/CLM-01359_var0.png,Likely Invalid
CLM-01378,train,0,sample_claims/cards/train/likely_valid/CLM-01378_var0.png,Likely Valid
CLM-01378,train,1,sample_claims/cards/train/likely_valid/CLM-01378_var1.png,Likely Valid
CLM-01110,train,0,sample_claims/cards/train/likely_invalid/CLM-01110_var0.png,Likely Invalid
CLM-01110,train,1,sample_claims/cards/train/likely_invalid/CLM-01110_var1.png,Likely Invalid
CLM-00166,train,0,sample_claims/cards/train/likely_valid/CLM-00166_var0.png,Likely Valid
CLM-00166,train,1,sample_claims/cards/train/likely_valid/CLM-00166_var1.png,Likely Valid
CLM-01177,train,0,sample_claims/cards/train/likely_valid/CLM-01177_var0.png,Likely Valid
CLM-01472,train,0,sample_claims/cards/train/likely_valid/CLM-01472_var0.png,Likely Valid
CLM-01177,train,1,sample_claims/cards/train/likely_valid/CLM-01177_var1.png,Likely Valid
CLM-01472,train,1,sample_claims/cards/train/likely_valid/CLM-01472_var1.png,Likely Valid
CLM-00200,train,1,sample_claims/cards/train/likely_valid/CLM-00200_var1.png,Likely Valid
CLM-00200,train,0,sample_claims/cards/train/likely_valid/CLM-00200_var0.png,Likely Valid
CLM-01931,train,0,sample_claims/cards/train/likely_valid/CLM-01931_var0.png,Likely Valid
CLM-01931,train,1,sample_claims/cards/train/likely_valid/CLM-01931_var1.png,Likely Valid
CLM-00199,train,1,sample_claims/cards/train/likely_valid/CLM-00199_var1.png,Likely Valid
CLM-00199,train,0,sample_claims/cards/train/likely_valid/CLM-00199_var0.png,Likely Valid
CLM-00014,train,0,sample_claims/cards/train/likely_valid/CLM-00014_var0.png,Likely Valid
CLM-00014,train,1,sample_claims/cards/train/likely_valid/CLM-00014_var1.png,Likely Valid
CLM-00087,train,0,sample_claims/cards/train/likely_invalid/CLM-00087_var0.png,Likely Invalid
CLM-00087,train,1,sample_claims/cards/train/likely_invalid/CLM-00087_var1.png,Likely Invalid
CLM-01156,train,0,sample_claims/cards/train/likely_valid/CLM-01156_var0.png,Likely Valid
CLM-01156,train,1,sample_claims/cards/train/likely_valid/CLM-01156_var1.png,Likely Valid
CLM-01345,train,0,sample_claims/cards/train/likely_valid/CLM-01345_var0.png,Likely Valid
CLM-01345,train,1,sample_claims/cards/train/likely_valid/CLM-01345_var1.png,Likely Valid
CLM-00747,train,1,sample_claims/cards/train/manual_review/CLM-00747_var1.png,Manual Review Required
CLM-00747,train,0,sample_claims/cards/train/manual_review/CLM-00747_var0.png,Manual Review Required
CLM-02040,train,0,sample_claims/cards/train/likely_valid/CLM-02040_var0.png,Likely Valid
CLM-01353,train,0,sample_claims/cards/train/manual_review/CLM-01353_var0.png,Manual Review Required
CLM-02040,train,1,sample_claims/cards/train/likely_valid/CLM-02040_var1.png,Likely Valid
CLM-01353,train,1,sample_claims/cards/train/manual_review/CLM-01353_var1.png,Manual Review Required
CLM-02013,train,0,sample_claims/cards/train/likely_invalid/CLM-02013_var0.png,Likely Invalid
CLM-02013,train,1,sample_claims/cards/train/likely_invalid/CLM-02013_var1.png,Likely Invalid
CLM-00943,train,1,sample_claims/cards/train/manual_review/CLM-00943_var1.png,Manual Review Required
CLM-00943,train,0,sample_claims/cards/train/manual_review/CLM-00943_var0.png,Manual Review Required
CLM-00751,train,0,sample_claims/cards/train/likely_invalid/CLM-00751_var0.png,Likely Invalid
CLM-00843,train,0,sample_claims/cards/train/manual_review/CLM-00843_var0.png,Manual Review Required
CLM-00843,train,1,sample_claims/cards/train/manual_review/CLM-00843_var1.png,Manual Review Required
CLM-00751,train,1,sample_claims/cards/train/likely_invalid/CLM-00751_var1.png,Likely Invalid
CLM-01583,train,1,sample_claims/cards/train/likely_invalid/CLM-01583_var1.png,Likely Invalid
CLM-01583,train,0,sample_claims/cards/train/likely_invalid/CLM-01583_var0.png,Likely Invalid
CLM-00308,train,0,sample_claims/cards/train/likely_valid/CLM-00308_var0.png,Likely Valid
CLM-00308,train,1,sample_claims/cards/train/likely_valid/CLM-00308_var1.png,Likely Valid
CLM-01057,train,0,sample_claims/cards/train/likely_invalid/CLM-01057_var0.png,Likely Invalid
CLM-01057,train,1,sample_claims/cards/train/likely_invalid/CLM-01057_var1.png,Likely Invalid
CLM-00346,train,1,sample_claims/cards/train/likely_valid/CLM-00346_var1.png,Likely Valid
CLM-00320,train,0,sample_claims/cards/train/likely_valid/CLM-00320_var0.png,Likely Valid
CLM-00346,train,0,sample_claims/cards/train/likely_valid/CLM-00346_var0.png,Likely Valid
CLM-00320,train,1,sample_claims/cards/train/likely_valid/CLM-00320_var1.png,Likely Valid
CLM-00933,train,0,sample_claims/cards/train/likely_invalid/CLM-00933_var0.png,Likely Invalid
CLM-01715,train,0,sample_claims/cards/train/likely_invalid/CLM-01715_var0.png,Likely Invalid
CLM-01715,train,1,sample_claims/cards/train/likely_invalid/CLM-01715_var1.png,Likely Invalid
CLM-00920,train,0,sample_claims/cards/train/likely_valid/CLM-00920_var0.png,Likely Valid
CLM-00933,train,1,sample_claims/cards/train/likely_invalid/CLM-00933_var1.png,Likely Invalid
CLM-00920,train,1,sample_claims/cards/train/likely_valid/CLM-00920_var1.png,Likely Valid
CLM-00072,train,1,sample_claims/cards/train/manual_review/CLM-00072_var1.png,Manual Review Required
CLM-02332,train,0,sample_claims/cards/train/likely_valid/CLM-02332_var0.png,Likely Valid
CLM-00072,train,0,sample_claims/cards/train/manual_review/CLM-00072_var0.png,Manual Review Required
CLM-02332,train,1,sample_claims/cards/train/likely_valid/CLM-02332_var1.png,Likely Valid
CLM-00891,train,0,sample_claims/cards/train/likely_invalid/CLM-00891_var0.png,Likely Invalid
CLM-00891,train,1,sample_claims/cards/train/likely_invalid/CLM-00891_var1.png,Likely Invalid
CLM-00807,train,1,sample_claims/cards/train/likely_valid/CLM-00807_var1.png,Likely Valid
CLM-00807,train,0,sample_claims/cards/train/likely_valid/CLM-00807_var0.png,Likely Valid
CLM-00746,train,0,sample_claims/cards/train/manual_review/CLM-00746_var0.png,Manual Review Required
CLM-00930,train,0,sample_claims/cards/train/likely_invalid/CLM-00930_var0.png,Likely Invalid
CLM-00746,train,1,sample_claims/cards/train/manual_review/CLM-00746_var1.png,Manual Review Required
CLM-00930,train,1,sample_claims/cards/train/likely_invalid/CLM-00930_var1.png,Likely Invalid
CLM-02459,train,1,sample_claims/cards/train/manual_review/CLM-02459_var1.png,Manual Review Required
CLM-02459,train,0,sample_claims/cards/train/manual_review/CLM-02459_var0.png,Manual Review Required
CLM-01366,train,1,sample_claims/cards/train/likely_valid/CLM-01366_var1.png,Likely Valid
CLM-01366,train,0,sample_claims/cards/train/likely_valid/CLM-01366_var0.png,Likely Valid
CLM-02381,train,0,sample_claims/cards/train/likely_valid/CLM-02381_var0.png,Likely Valid
CLM-01159,train,1,sample_claims/cards/train/likely_invalid/CLM-01159_var1.png,Likely Invalid
CLM-01159,train,0,sample_claims/cards/train/likely_invalid/CLM-01159_var0.png,Likely Invalid
CLM-02381,train,1,sample_claims/cards/train/likely_valid/CLM-02381_var1.png,Likely Valid
CLM-02378,train,0,sample_claims/cards/train/likely_valid/CLM-02378_var0.png,Likely Valid
CLM-00989,train,1,sample_claims/cards/train/manual_review/CLM-00989_var1.png,Manual Review Required
CLM-02378,train,1,sample_claims/cards/train/likely_valid/CLM-02378_var1.png,Likely Valid
CLM-00989,train,0,sample_claims/cards/train/manual_review/CLM-00989_var0.png,Manual Review Required
CLM-00056,train,0,sample_claims/cards/train/manual_review/CLM-00056_var0.png,Manual Review Required
CLM-00056,train,1,sample_claims/cards/train/manual_review/CLM-00056_var1.png,Manual Review Required
CLM-00491,train,1,sample_claims/cards/train/likely_valid/CLM-00491_var1.png,Likely Valid
CLM-00491,train,0,sample_claims/cards/train/likely_valid/CLM-00491_var0.png,Likely Valid
CLM-00092,train,0,sample_claims/cards/train/likely_invalid/CLM-00092_var0.png,Likely Invalid
CLM-00877,train,0,sample_claims/cards/train/likely_valid/CLM-00877_var0.png,Likely Valid
CLM-00092,train,1,sample_claims/cards/train/likely_invalid/CLM-00092_var1.png,Likely Invalid
CLM-00877,train,1,sample_claims/cards/train/likely_valid/CLM-00877_var1.png,Likely Valid
CLM-01547,train,0,sample_claims/cards/train/likely_invalid/CLM-01547_var0.png,Likely Invalid
CLM-01547,train,1,sample_claims/cards/train/likely_invalid/CLM-01547_var1.png,Likely Invalid
CLM-00433,train,0,sample_claims/cards/train/likely_valid/CLM-00433_var0.png,Likely Valid
CLM-00433,train,1,sample_claims/cards/train/likely_valid/CLM-00433_var1.png,Likely Valid
CLM-00034,train,0,sample_claims/cards/train/likely_invalid/CLM-00034_var0.png,Likely Invalid
CLM-02108,train,0,sample_claims/cards/train/manual_review/CLM-02108_var0.png,Manual Review Required
CLM-02108,train,1,sample_claims/cards/train/manual_review/CLM-02108_var1.png,Manual Review Required
CLM-02130,train,0,sample_claims/cards/train/likely_invalid/CLM-02130_var0.png,Likely Invalid
CLM-00034,train,1,sample_claims/cards/train/likely_invalid/CLM-00034_var1.png,Likely Invalid
CLM-02130,train,1,sample_claims/cards/train/likely_invalid/CLM-02130_var1.png,Likely Invalid
CLM-01153,train,0,sample_claims/cards/train/manual_review/CLM-01153_var0.png,Manual Review Required
CLM-01153,train,1,sample_claims/cards/train/manual_review/CLM-01153_var1.png,Manual Review Required
CLM-00508,train,1,sample_claims/cards/train/likely_valid/CLM-00508_var1.png,Likely Valid
CLM-00508,train,0,sample_claims/cards/train/likely_valid/CLM-00508_var0.png,Likely Valid
CLM-00243,train,0,sample_claims/cards/train/likely_invalid/CLM-00243_var0.png,Likely Invalid
