claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-01664,PRD-73331,Gaming Desktop Rig,Electronics,Asus,ASU-ELE-247,SNAS876431,SNAS876431,SNAS876431,2024-10-16,2019.24,BestBuy,2024-10-16,2027-10-16,AssureX Extended Guard,Extended,2025-06-04,2025-06-15,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,7,864,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00587,PRD-75269,Convection Microwave Oven,Appliances,Whirlpool,WHI-APP-942,SNWH311944,SNWH311944,SNWH311944,2023-11-08,393.63,Direct Factory Outlet,2023-11-08,2026-11-07,Whirlpool Care Protection,Standard,2027-03-27,2027-04-13,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,40,-140,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01337,PRD-35227,Smart Watch Series 7,Electronics,Lenovo,LEN-ELE-399,SNLE641436,SNLE641436,SNLE641436,2023-01-04,372.63,Target,2023-01-04,2026-01-03,AssureX Extended Guard,Extended,2024-08-02,2024-08-05,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,18,519,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00411,PRD-51593,High Output Alternator,Automotive,Bosch Auto,BOS-AUT-800,SNBO631333,SNBO631333,SNBO631333,2023-03-07,406.04,RockAuto,2023-03-07,2024-03-06,Bosch Auto Care Protection,Standard,2024-05-31,2024-06-10,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,14,-86,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01750,PRD-75714,Gaming Desktop Rig,Electronics,Sony,SON-ELE-187,SNSO125697,SNSO125697,SNSO125697,2023-07-12,1767.63,BestBuy,2023-07-12,2025-07-11,Sony Care Protection,Standard,2024-06-28,2024-07-12,Cosmetic Damage,Surface scratches and paint chip on front door bezel.,Cosmetic Damage,11,378,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01532,PRD-42182,ABS Wheel Speed Sensor,Automotive,Monroe,MON-AUT-783,SNMO813263,SNMO813263,SNMO813263,2024-08-13,84.02,NAPA Auto Parts,2024-08-13,2025-08-13,Monroe Care Protection,Standard,2025-05-31,2025-06-10,Material Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,9,74,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-02231,PRD-30116,Tablet 11-inch Display,Electronics,Asus,ASU-ELE-480,SNAS239911,SNAS239911,SNAS239911,2024-09-02,733.6,B&H Photo,2024-09-02,2026-09-02,Asus Care Protection,Standard,2025-06-13,2025-06-15,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,9,446,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00237,PRD-43993,High Output Alternator,Automotive,Denso,DEN-AUT-305,SNDE161847,SNDE161847,SNDE161847,2024-09-27,390.99,Advance Auto Parts,2024-09-27,2026-09-27,AssureX Extended Guard,Extended,2025-11-30,2025-12-15,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,14,301,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00575,PRD-13976,ProBook Laptop 15-inch,Electronics,Asus,ASU-ELE-619,SNAS256080,SNAS256080,SNAS256080,2023-03-02,999.38,Target,2023-03-02,2025-03-01,Asus Care Protection,Standard,2024-01-24,2024-01-26,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,10,402,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01560,PRD-66869,Electronic Fuel Injector Kit,Automotive,Bosch Auto,BOS-AUT-789,SNBO357565,SNBO357565,SNBO357565,2024-04-30,388.05,Advance Auto Parts,2024-04-30,2025-04-30,Bosch Auto Care Protection,Standard,2025-06-13,2025-07-02,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,13,-44,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00213,PRD-20031,Convection Microwave Oven,Appliances,Bosch,BOS-APP-521,SNBO898868,SNBO898868,SNBO898868,2023-06-13,342.76,Sears Appliance Outlet,2023-06-13,2026-06-12,Bosch Care Protection,Standard,2026-01-21,2026-01-24,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Component Failure,31,142,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-01006,PRD-96094,Mirrorless Camera Body,Electronics,Sony,SON-ELE-779,SNSO518692,SNSO518692,SNSO518692,2024-07-21,1365.46,Target,2024-07-21,2027-07-21,AssureX Extended Guard,Extended,2025-03-06,2025-03-12,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,7,867,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00089,PRD-69892,Galaxy Ultra Smartphone,Electronics,Sony,SON-ELE-435,SNSO617695,SNSO617695,SNSO617695,2024-04-29,895.39,B&H Photo,2024-04-29,2027-04-29,AssureX Extended Guard,Extended,2026-09-10,2026-09-15,Cosmetic Damage,Surface scratches and paint chip on front door bezel.,Cosmetic Damage,28,231,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00939,PRD-16978,Ceramic Brake Pad Set,Automotive,Continental Auto,CON-AUT-861,SNCO480347,SNCO480347,SNCO480347,2023-07-31,112.92,NAPA Auto Parts,2023-07-31,2024-07-30,Continental Auto Care Protection,Standard,2023-10-04,2023-10-05,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,2,300,1,True,True,False,True,True,True,1,False,False,False,False,Likely Valid
CLM-02398,PRD-95387,Smart Watch Series 7,Electronics,Dell,DEL-ELE-125,SNDE319275,SNDE319275,SNDE319275,2024-03-09,448.4,B&H Photo,2024-03-09,2027-03-09,AssureX Extended Guard,Extended,2025-04-22,2025-04-29,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Unauthorized Modification,13,686,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01797,PRD-26012,Convection Microwave Oven,Appliances,KitchenAid,KIT-APP-201,SNKI866307,SNKI866307,SNKI866307,2024-05-27,364.01,Lowe's,2024-05-27,2027-05-27,KitchenAid Care Protection,Standard,2026-05-05,2026-05-11,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Electrical Failure,23,387,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-01887,PRD-84472,High Output Alternator,Automotive,Continental Auto,CON-AUT-462,SNCO601424,SNCO601424,SNCO601424,2023-04-05,366.75,RockAuto,2023-04-05,2024-04-04,Continental Auto Care Protection,Standard,2024-01-04,2024-01-14,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,9,91,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01189,PRD-33627,Heavy-Duty Clothes Dryer,Appliances,Samsung,SAM-APP-957,SNSA236564,SNSA236564,SNSA236564,2023-04-03,825.74,Lowe's,2023-04-03,2026-04-02,Samsung Care Protection,Standard,2024-02-28,2024-03-07,Accidental Damage,Dropped on concrete driveway resulting in shattered enclosure and severed cable.,Accidental Damage,10,764,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01873,PRD-62393,Tablet 11-inch Display,Electronics,Samsung,SAM-ELE-907,SNSA712139,SNSA712139,SNSA712139,2024-12-15,662.04,B&H Photo,2024-12-15,2026-12-15,Samsung Care Protection,Standard,2025-12-29,2026-01-05,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,12,351,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01759,PRD-62429,French Door Refrigerator,Appliances,LG,LG-APP-162,SNLG394543,SNLG394543,SNLG394543,2024-12-21,1642.12,Direct Factory Outlet,2024-12-21,2027-12-21,LG Care Protection,Standard,2027-03-06,2027-03-16,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,26,290,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-00181,PRD-79784,Heavy-Duty Clothes Dryer,Appliances,Whirlpool,WHI-APP-329,SNWH149246,SNWH149246,SNWH149246,2024-11-28,768.94,Costco,2024-11-28,2027-11-28,Whirlpool Care Protection,Standard,2028-03-27,2028-04-04,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,39,-120,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02096,PRD-43777,Smart Dishwasher 24-inch,Appliances,Samsung,SAM-APP-759,SNSA623834,SNSA623834,SNSA623834,2024-04-10,645.88,Direct Factory Outlet,2024-04-10,2027-04-10,Samsung Care Protection,Standard,2026-04-27,2026-05-09,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,24,348,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01488,PRD-23611,Convection Microwave Oven,Appliances,Bosch,BOS-APP-517,SNBO869074,SNBO869074,SNBO869074,2024-09-21,382.53,Home Depot,2024-09-21,2028-09-21,AssureX Extended Guard,Extended,2026-07-09,2026-07-17,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,21,805,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01905,PRD-85377,Galaxy Ultra Smartphone,Electronics,Dell,DEL-ELE-568,SNDE449088,SNDE449088,SNDE449088,2024-11-18,987.09,Amazon Electronics,2024-11-18,2027-11-18,AssureX Extended Guard,Extended,2025-03-04,2025-03-06,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Unauthorized Modification,3,989,3,False,True,True,True,True,False,1,False,False,True,True,Likely Invalid
CLM-02167,PRD-74813,Smart Dishwasher 24-inch,Appliances,Whirlpool,WHI-APP-122,SNWH906384,SNWH906384,SNWH906384,2023-04-16,864.33,Sears Appliance Outlet,2023-04-16,2026-04-15,Whirlpool Care Protection,Standard,2025-01-09,2025-01-16,Accidental Damage,Heavy object fell directly on top of the chassis during home move.,Accidental Damage,20,461,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00773,PRD-20769,Active Noise Cancelling Headphones,Electronics,Lenovo,LEN-ELE-206,SNLE424623,SNLE424623,SNLE424623,2024-12-18,345.61,B&H Photo,2024-12-18,2026-12-18,Lenovo Care Protection,Standard,2026-05-31,2026-06-07,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,17,201,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00452,PRD-38369,Heavy-Duty Clothes Dryer,Appliances,KitchenAid,KIT-APP-307,SNKI181239,SNKI181239,SNKI181239,2024-03-10,869.64,Home Depot,2024-03-10,2027-03-10,KitchenAid Care Protection,Standard,2024-01-31,2024-03-18,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,0,1134,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-01149,PRD-92358,Galaxy Ultra Smartphone,Electronics,HP,HP-ELE-662,SNHP221839,SNHP221839,SNHP221839,2023-10-02,1123.52,BestBuy,2023-10-02,2025-10-01,HP Care Protection,Standard,2025-06-01,2025-06-02,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,19,122,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01569,PRD-33146,Heavy-Duty Starter Motor,Automotive,Brembo,BRE-AUT-279,SNBR398087,SNBR398087,SNBR398087,2024-08-19,246.91,RockAuto,2024-08-19,2025-08-19,Brembo Care Protection,Standard,2025-03-12,2025-03-13,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,6,160,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00055,PRD-70106,Electric Range Oven,Appliances,KitchenAid,KIT-APP-161,SNKI394234,SNKI394234,SNKI394234,2024-10-11,995.06,Costco,2024-10-11,2027-10-11,KitchenAid Care Protection,Standard,2026-03-10,2026-03-14,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,16,580,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01890,PRD-91165,Galaxy Ultra Smartphone,Electronics,Apple,APP-ELE-886,SNAP222156,SNAP222156,SNAP222156,2023-05-15,909.38,Amazon Electronics,2023-05-15,2025-05-14,Apple Care Protection,Standard,2025-07-30,2025-08-02,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,26,-77,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00218,PRD-21978,Front-Load Washing Machine,Appliances,Maytag,MAY-APP-355,SNMA492843,SNMA492843,SNMA492843,2023-01-25,1031.48,Lowe's,2023-01-25,2027-01-25,AssureX Extended Guard,Extended,2023-09-29,2023-09-30,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,8,1214,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01152,PRD-39411,Convection Microwave Oven,Appliances,Whirlpool,WHI-APP-853,SNWH550240,SNWH550240,SNWH550240,2024-02-06,327.71,Sears Appliance Outlet,2024-02-06,2027-02-05,Whirlpool Care Protection,Standard,2024-06-09,2024-06-14,Control Board Failure,Sensor module stopped transmitting readings to the main board.,Component Failure,4,971,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-02401,PRD-40440,High Output Alternator,Automotive,Monroe,MON-AUT-187,SNMO373970,SNMO373970,SNMO373970,2024-06-23,393.15,AutoZone,2024-06-23,2026-06-23,AssureX Extended Guard,Extended,2025-02-02,2025-02-03,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,7,506,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00562,PRD-39468,Mirrorless Camera Body,Electronics,Samsung,SAM-ELE-728,SNSA697800,SNSA697800,SNSA697800,2024-11-18,1795.53,B&H Photo,2024-11-18,2026-11-18,Samsung Care Protection,Standard,2025-07-10,2025-07-19,Electrical Failure,Internal circuit shorted during regular use with standard power supply.,Electrical,7,496,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01212,PRD-75761,Smart Dishwasher 24-inch,Appliances,KitchenAid,KIT-APP-980,SNKI237669,SNKI237669,SNKI237669,2025-04-27,683.5,Home Depot,2025-04-27,2028-04-26,KitchenAid Care Protection,Standard,2026-10-29,2026-11-04,Control Board Failure,Capacitor blown on the primary controller board without power surge.,Electrical Failure,18,545,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-01448,PRD-86586,Heavy-Duty Clothes Dryer,Appliances,Bosch,BOS-APP-427,SNBO836261,SNBO836261,SNBO836261,2023-12-01,686.97,Costco,2023-12-01,2026-11-30,Bosch Care Protection,Standard,2024-10-09,2024-10-11,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,10,782,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00909,PRD-16179,Tablet 11-inch Display,Electronics,Dell,DEL-ELE-999,SNDE365518,SNDE365518,SNDE365518,2023-02-18,646.63,B&H Photo,2023-02-18,2026-02-17,AssureX Extended Guard,Extended,2023-01-27,2023-03-06,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,0,1117,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-00588,PRD-41686,Convection Microwave Oven,Appliances,Maytag,MAY-APP-288,SNMA187669,SNMA187669,SNMA187669,2024-11-08,369.61,Home Depot,2024-11-08,2027-11-08,Maytag Care Protection,Standard,2026-07-13,2026-07-25,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,20,483,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00829,PRD-21561,French Door Refrigerator,Appliances,Whirlpool,WHI-APP-958,SNWH481916,SNWH481916,SNWH481916,2024-05-20,1494.52,Sears Appliance Outlet,2024-05-20,2027-05-20,Whirlpool Care Protection,Standard,2026-02-07,2026-02-09,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,20,467,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00449,PRD-31527,Electronic Fuel Injector Kit,Automotive,Brembo,BRE-AUT-573,SNBR320848,SNBR320848,SNBR320848,2025-03-25,514.28,Advance Auto Parts,2025-03-25,2027-03-25,AssureX Extended Guard,Extended,2027-03-28,2027-04-01,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,24,-3,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-00634,PRD-39805,Active Noise Cancelling Headphones,Electronics,Samsung,SAM-ELE-559,SNSA266786,SNSA266786,SNSA266786,2024-01-07,250.91,B&H Photo,2024-01-07,2026-01-06,Samsung Care Protection,Standard,2026-02-08,2026-02-17,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,25,-33,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02461,PRD-31996,OLED 4K Smart TV,Electronics,Samsung,SAM-ELE-209,SNSA382876,SNSA382876,SNSA382876,2024-11-18,1273.45,BestBuy,2024-11-18,2026-11-18,Samsung Care Protection,Standard,2026-01-16,2026-01-25,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,13,306,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01706,PRD-43801,Electronic Fuel Injector Kit,Automotive,Continental Auto,CON-AUT-825,SNCO927749,SNCO927749,SNCO927749,2024-04-06,434.46,Advance Auto Parts,2024-04-06,2025-04-06,Continental Auto Care Protection,Standard,2024-08-15,2024-08-26,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,4,234,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02284,PRD-46832,Tablet 11-inch Display,Electronics,Sony,SON-ELE-910,SNSO306974,SNSO306974,SNSO306974,2023-04-26,572.68,Direct Manufacturer Store,2023-04-26,2025-04-25,Sony Care Protection,Standard,2024-07-18,2024-07-24,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,14,281,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01669,PRD-70603,Front-Load Washing Machine,Appliances,GE Appliances,GE -APP-693,SNGE510265,SNGE510265,SNGE510265,2024-03-06,880.45,Home Depot,2024-03-06,2027-03-06,GE Appliances Care Protection,Standard,2024-12-15,2024-12-21,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,9,811,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-02181,PRD-40145,ProBook Laptop 15-inch,Electronics,Dell,DEL-ELE-299,SNDE464209,SNDE464209,SNDE464209,2024-06-24,911.25,Direct Manufacturer Store,2024-06-24,2026-06-24,Dell Care Protection,Standard,2025-02-20,2025-02-26,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical Failure,7,489,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-02329,PRD-34753,Ceramic Brake Pad Set,Automotive,Bosch Auto,BOS-AUT-639,SNBO727906,SNBO727906,SNBO727906,2024-11-28,125.91,NAPA Auto Parts,2024-11-28,2025-11-28,Bosch Auto Care Protection,Standard,2025-07-11,2025-07-17,Cosmetic Wear,Unspecified system degradation observed during normal operating routine.,Cosmetic Wear,7,140,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01850,PRD-77066,Galaxy Ultra Smartphone,Electronics,HP,HP-ELE-647,SNHP362443,SNHP362443,SNHP362443,2025-05-10,1013.13,Target,2025-05-10,2027-05-10,HP Care Protection,Standard,2026-06-28,2026-07-02,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical,13,316,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00926,PRD-52458,Active Noise Cancelling Headphones,Electronics,Samsung,SAM-ELE-388,SNSA101662,SNSA101662,SNSA101662,2023-06-06,328.47,Direct Manufacturer Store,2023-06-06,2026-06-05,AssureX Extended Guard,Extended,2025-01-06,2025-01-16,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,19,515,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-01740,PRD-76846,Smart Watch Series 7,Electronics,Dell,DEL-ELE-511,SNDE761753,SNDE761753,SNDE761753,2025-01-13,412.29,Direct Manufacturer Store,2025-01-13,2027-01-13,Dell Care Protection,Standard,2026-03-05,2026-03-07,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,13,314,0,True,False,True,True,True,False,1,False,False,False,True,Likely Invalid
CLM-01934,PRD-70482,Smart Watch Series 7,Electronics,HP,HP-ELE-328,SNHP353254,SNHP353254,SNHP353254,2024-02-05,340.76,BestBuy,2024-02-05,2026-02-04,HP Care Protection,Standard,2025-06-03,2025-06-10,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical,15,246,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00399,PRD-84455,Front-Load Washing Machine,Appliances,Whirlpool,WHI-APP-522,SNWH883785,SNWH883785,SNWH883785,2023-03-13,978.37,Direct Factory Outlet,2023-03-13,2026-03-12,Whirlpool Care Protection,Standard,2024-05-05,2024-05-19,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,13,676,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00630,PRD-89500,Smart Dishwasher 24-inch,Appliances,Maytag,MAY-APP-210,SNMA386840,SNMA386840,SNMA386840,2024-12-05,774.28,Lowe's,2024-12-05,2027-12-05,Maytag Care Protection,Standard,2025-10-31,2025-11-10,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,10,765,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00838,PRD-94298,Gaming Desktop Rig,Electronics,Dell,DEL-ELE-559,SNDE768280,SNDE768280,SNDE768280,2024-10-04,2156.23,B&H Photo,2024-10-04,2026-10-04,Dell Care Protection,Standard,2026-02-07,2026-02-08,Electrical Failure,No current flowing to main motor despite active input power.,Electrical,16,239,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01595,PRD-54969,Heavy-Duty Clothes Dryer,Appliances,Whirlpool,WHI-APP-481,SNWH846601,SNWH846601,SNWH846601,2024-08-05,722.61,Costco,2024-08-05,2027-08-05,Whirlpool Care Protection,Standard,2026-07-09,2026-07-20,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,23,392,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01117,PRD-39156,Smart Watch Series 7,Electronics,Dell,DEL-ELE-553,SNDE783566,SNDE783566,SNDE783566,2023-12-30,458.44,Direct Manufacturer Store,2023-12-30,2025-12-29,Dell Care Protection,Standard,2024-11-14,2024-11-27,Component Failure,Sensor module stopped transmitting readings to the main board.,Unauthorized Modification,10,410,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01782,PRD-61140,Performance Shock Absorbers,Automotive,Brembo,BRE-AUT-200,SNBR821520,SNBR821520,SNBR821520,2024-01-01,346.1,O'Reilly Auto,2024-01-01,2025-12-31,AssureX Extended Guard,Extended,2024-05-29,2024-06-05,Racing or Off-Road Use,Vehicle modified for off-road rock crawling causing extreme impact stress.,Racing or Off-Road Use,4,581,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01610,PRD-93420,OLED 4K Smart TV,Electronics,Samsung,SAM-ELE-160,SNSA890369,SNSA890369,SNSA890369,2023-07-25,1446.33,Direct Manufacturer Store,2023-07-25,2025-07-24,Samsung Care Protection,Standard,2024-01-08,2024-01-21,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,5,563,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00250,PRD-17708,Active Noise Cancelling Headphones,Electronics,Asus,ASU-ELE-606,SNAS405654,SNAS405654,SNAS405654,2024-06-01,316.86,Target,2024-06-01,2026-06-01,Asus Care Protection,Standard,2025-11-15,2025-11-27,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical,17,198,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02292,PRD-96198,Electric Range Oven,Appliances,LG,LG-APP-801,SNLG184148,SNLG184148,SNLG184148,2025-03-20,1348.61,Direct Factory Outlet,2025-03-20,2028-03-19,LG Care Protection,Standard,2028-05-09,2028-05-14,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,37,-51,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02442,PRD-87160,Front-Load Washing Machine,Appliances,LG,LG-APP-564,SNLG316145,SNLG316145,SNLG316145,2025-01-24,975.0,Sears Appliance Outlet,2025-01-24,2028-01-24,LG Care Protection,Standard,2026-07-25,2026-07-27,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,17,548,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01450,PRD-70156,Tablet 11-inch Display,Electronics,Apple,APP-ELE-219,SNAP644999,SNAP644999,SNAP644999,2023-02-07,628.24,BestBuy,2023-02-07,2025-02-06,Apple Care Protection,Standard,2023-09-21,2023-10-02,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,7,504,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01072,PRD-46149,Heavy-Duty Clothes Dryer,Appliances,LG,LG-APP-732,SNLG991927,SNLG991927,SNLG991927,2023-04-27,862.71,Costco,2023-04-27,2026-04-26,LG Care Protection,Standard,2026-03-24,2026-03-29,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,34,33,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-01123,PRD-32595,Heavy-Duty Starter Motor,Automotive,Denso,DEN-AUT-114,SNDE377888,SNDE377888,SNDE377888,2024-10-13,307.57,Advance Auto Parts,2024-10-13,2025-10-13,Denso Care Protection,Standard,2025-10-18,2025-10-23,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,12,-5,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-02337,PRD-50069,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-427,SNLG762953,SNLG762953,SNLG762953,2025-02-26,1248.38,B&H Photo,2025-02-26,2028-02-26,AssureX Extended Guard,Extended,2026-10-30,2026-11-02,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,20,484,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02196,PRD-89680,High Output Alternator,Automotive,K&N,K&N-AUT-832,SNK&561861,SNK&561861,SNK&561861,2024-10-11,359.72,Advance Auto Parts,2024-10-11,2025-10-11,K&N Care Protection,Standard,2025-10-18,2025-10-21,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,12,-7,0,True,True,True,True,True,False,0,False,False,False,True,Manual Review Required
